,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
102,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,825,0,11,0,1604264913124;1604264913124;1604264913124;1604264913125;1604264913125;1604264913125;1604264913125;1604264913125;1604264913125;1604264913125;1604264913125;,75;75;75;75;75;75;75;75;75;75;75;,1;1;1;1;1;1;1;1;1;1;1;
103,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,439,0,2,0,1604264913126;1604264913447;,216;223;,1;1;
104,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,399,0,2,0,1604264913127;1604264913447;,196;203;,1;1;
105,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,154,0,2,0,1604264913132;1604264913132;,77;77;,1;1;
106,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,157,0,1,0,1604264913141;,157;,1;
107,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,177,0,1,0,1604264913141;,177;,1;
108,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,196,0,1,0,1604264913144;,196;,1;
109,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,216,0,1,0,1604264913144;,216;,1;
110,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,402,0,1,0,1604264913151;,402;,1;
111,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264913151;,422;,1;
112,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,218,0,1,0,1604264913152;,218;,1;
113,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,238,0,1,0,1604264913152;,238;,1;
114,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,360,0,1,0,1604264913153;,360;,1;
115,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,340,0,1,0,1604264913154;,340;,1;
116,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264913156;,32;,1;
117,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,324,0,1,0,1604264913165;,324;,1;
118,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,344,0,1,0,1604264913166;,344;,1;
119,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,469,0,2,0,1604264913171;1604264913391;,294;175;,1;1;
120,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,509,0,2,0,1604264913171;1604264913392;,314;195;,1;1;
121,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604264913192;,199;,1;
122,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,219,0,1,0,1604264913192;,219;,1;
123,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,1,0,1604264913196;,419;,1;
124,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,439,0,1,0,1604264913197;,439;,1;
125,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1309,0,5,0,1604264913220;1604264913221;1604264913221;1604264913381;1604264913382;,366;365;366;106;106;,1;1;1;1;1;
126,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,415,0,1,0,1604264913233;,415;,1;
127,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604264913233;,435;,1;
128,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,148,0,1,0,1604264913235;,148;,1;
129,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,168,0,1,0,1604264913235;,168;,1;
130,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,190,0,1,0,1604264913242;,190;,1;
131,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,210,0,1,0,1604264913242;,210;,1;
132,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,289,0,1,0,1604264913258;,289;,1;
133,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,309,0,1,0,1604264913259;,309;,1;
134,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,491,0,1,0,1604264913263;,491;,1;
135,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,167,0,1,0,1604264913263;,167;,1;
136,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,511,0,1,0,1604264913263;,511;,1;
137,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,187,0,1,0,1604264913265;,187;,1;
138,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,416,0,1,0,1604264913270;,416;,1;
139,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,1,0,1604264913270;,436;,1;
140,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,427,0,1,0,1604264913281;,427;,1;
141,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604264913284;,424;,1;
142,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604264913286;,444;,1;
143,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,447,0,1,0,1604264913287;,447;,1;
144,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,355,0,1,0,1604264913291;,355;,1;
145,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,375,0,1,0,1604264913292;,375;,1;
146,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,358,0,1,0,1604264913292;,358;,1;
147,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,461,0,1,0,1604264913308;,461;,1;
148,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,1,0,1604264913309;,481;,1;
149,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,291,0,1,0,1604264913309;,291;,1;
150,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,311,0,1,0,1604264913309;,311;,1;
151,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604264913311;,424;,1;
152,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,392,0,1,0,1604264913311;,392;,1;
153,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,182,0,1,0,1604264913311;,182;,1;
154,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,412,0,1,0,1604264913312;,412;,1;
155,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264913312;,202;,1;
156,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,426,0,1,0,1604264913313;,426;,1;
157,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,314,0,1,0,1604264913313;,314;,1;
158,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,404,0,1,0,1604264913314;,404;,1;
159,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,446,0,1,0,1604264913315;,446;,1;
160,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604264913315;,424;,1;
161,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604264913316;,444;,1;
162,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,88,0,1,0,1604264913316;,88;,1;
163,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,108,0,1,0,1604264913316;,108;,1;
164,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,334,0,1,0,1604264913317;,334;,1;
165,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,480,0,1,0,1604264913320;,480;,1;
166,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,500,0,1,0,1604264913320;,500;,1;
167,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,386,0,1,0,1604264913320;,386;,1;
168,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,382,0,1,0,1604264913322;,382;,1;
169,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,402,0,1,0,1604264913322;,402;,1;
170,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,453,0,1,0,1604264913327;,453;,1;
171,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,473,0,1,0,1604264913327;,473;,1;
172,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,88,0,1,0,1604264913331;,88;,1;
173,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,108,0,1,0,1604264913331;,108;,1;
174,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,390,0,1,0,1604264913359;,390;,1;
175,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,399,0,1,0,1604264913384;,399;,1;
176,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,449,0,1,0,1604264913384;,449;,1;
177,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,1,0,1604264913385;,419;,1;
178,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,469,0,1,0,1604264913385;,469;,1;
179,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604264913387;,424;,1;
180,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604264913387;,444;,1;
181,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264913388;,32;,1;
182,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264913393;,421;,1;
183,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264913393;,441;,1;
184,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,396,0,1,0,1604264913401;,396;,1;
185,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,376,0,1,0,1604264913401;,376;,1;
186,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,430,0,1,0,1604264913405;,430;,1;
187,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,450,0,1,0,1604264913406;,450;,1;
188,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,432,0,1,0,1604264913413;,432;,1;
189,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604264913413;,452;,1;
190,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,400,0,1,0,1604264913413;,400;,1;
191,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,420,0,1,0,1604264913413;,420;,1;
192,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,247,0,1,0,1604264913417;,247;,1;
193,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,267,0,1,0,1604264913417;,267;,1;
194,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,407,0,2,0,1604264913423;1604264913485;,283;124;,1;1;
195,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,447,0,2,0,1604264913423;1604264913486;,303;144;,1;1;
196,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604264913425;,347;,1;
197,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604264913425;,367;,1;
198,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264913425;,421;,1;
199,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264913426;,441;,1;
200,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1414,0,1,0,1604264913432;,1414;,1;
201,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1434,0,1,0,1604264913432;,1434;,1;
202,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264913437;,32;,1;
203,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,397,0,1,0,1604264913438;,397;,1;
204,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,417,0,1,0,1604264913438;,417;,1;
205,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,420,0,1,0,1604264913440;,420;,1;
206,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604264913440;,440;,1;
207,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264913445;,422;,1;
208,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264913445;,442;,1;
209,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,458,0,1,0,1604264913446;,458;,1;
210,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,478,0,1,0,1604264913446;,478;,1;
211,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604264913447;,199;,1;
212,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,219,0,1,0,1604264913447;,219;,1;
213,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604264913447;,347;,1;
214,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604264913447;,367;,1;
215,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,461,0,1,0,1604264913448;,461;,1;
216,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,1,0,1604264913448;,481;,1;
217,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604264913451;,435;,1;
218,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,455,0,1,0,1604264913451;,455;,1;
219,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,433,0,1,0,1604264913451;,433;,1;
220,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,453,0,1,0,1604264913451;,453;,1;
221,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,145,0,1,0,1604264913452;,145;,1;
222,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,165,0,1,0,1604264913453;,165;,1;
223,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604264913472;,440;,1;
