,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
56,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,463,0,1,0,1604265266624;,463;,1;
57,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,483,0,1,0,1604265266624;,483;,1;
58,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,451,0,1,0,1604265266627;,451;,1;
59,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,471,0,1,0,1604265266627;,471;,1;
60,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,416,0,1,0,1604265266632;,416;,1;
61,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,1,0,1604265266632;,436;,1;
62,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,416,0,1,0,1604265266640;,416;,1;
63,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,1,0,1604265266640;,436;,1;
64,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,392,0,2,0,1604265266643;1604265266871;,196;196;,1;1;
65,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,2,0,1604265266645;1604265266847;,230;230;,1;1;
66,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265266662;,204;,1;
67,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,139,83,2,1,1604265266668;1604265266736;1604265266737;,87;83;52;,1;2;1;
68,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,415,0,1,0,1604265266680;,415;,1;
69,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604265266680;,435;,1;
70,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265266683;,204;,1;
71,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,438,0,1,0,1604265266683;,438;,1;
72,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,458,0,1,0,1604265266683;,458;,1;
73,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265266692;,204;,1;
74,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265266695;,204;,1;
75,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,356,0,1,0,1604265266696;,356;,1;
76,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,376,0,1,0,1604265266696;,376;,1;
77,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,461,0,1,0,1604265266697;,461;,1;
78,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,1,0,1604265266697;,481;,1;
79,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604265266701;,421;,1;
80,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604265266701;,441;,1;
81,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604265266711;,424;,1;
82,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604265266711;,444;,1;
83,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604265266712;,347;,1;
84,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604265266712;,367;,1;
85,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265266718;,204;,1;
86,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,420,0,1,0,1604265266720;,420;,1;
87,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604265266720;,440;,1;
88,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265266730;,32;,1;
89,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,386,0,1,0,1604265266740;,386;,1;
90,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,355,0,1,0,1604265266743;,355;,1;
91,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,375,0,1,0,1604265266743;,375;,1;
92,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,555,0,1,0,1604265266747;,555;,1;
93,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,575,0,1,0,1604265266747;,575;,1;
94,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,418,0,1,0,1604265266763;,418;,1;
95,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,438,0,1,0,1604265266763;,438;,1;
96,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2172,0,3,0,1604265266765;1604265266765;1604265266766;,1458;300;414;,1;1;1;
97,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2232,0,3,0,1604265266765;1604265266765;1604265266766;,1478;320;434;,1;1;1;
98,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,140,0,1,0,1604265266771;,140;,1;
99,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,160,0,1,0,1604265266771;,160;,1;
100,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,1,0,1604265266812;,436;,1;
101,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,0,1,0,1604265266813;,456;,1;
102,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604265266815;,73;,1;
103,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604265266816;,422;,1;
104,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604265266816;,442;,1;
105,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4000,0,4,0,1604265266819;1604265266821;1604265266821;1604265266822;,1475;1476;926;123;,1;1;1;1;
106,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4080,0,4,0,1604265266820;1604265266821;1604265266822;1604265266822;,1495;1496;946;143;,1;1;1;1;
107,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604265266821;,122;,1;
108,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,378,0,1,0,1604265266828;,378;,1;
109,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,234,0,2,0,1604265266828;1604265266832;,117;117;,1;1;
110,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,137,0,1,0,1604265266833;,137;,1;
111,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,396,0,1,0,1604265266844;,396;,1;
112,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,416,0,1,0,1604265266844;,416;,1;
113,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,359,0,1,0,1604265266856;,359;,1;
114,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,379,0,1,0,1604265266856;,379;,1;
115,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,467,0,1,0,1604265266858;,467;,1;
116,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,487,0,1,0,1604265266858;,487;,1;
117,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1635,0,2,0,1604265266860;1604265266860;,1221;414;,1;1;
118,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1675,0,2,0,1604265266860;1604265266861;,1241;434;,1;1;
119,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,655,0,1,0,1604265266868;,655;,1;
120,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,675,0,1,0,1604265266869;,675;,1;
121,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1708,0,2,0,1604265266869;1604265266871;,1212;496;,1;1;
122,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1748,0,2,0,1604265266870;1604265266872;,1232;516;,1;1;
123,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1755,0,2,0,1604265266870;1604265266870;,327;1428;,1;1;
124,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1795,0,2,0,1604265266870;1604265266871;,347;1448;,1;1;
125,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1462,0,4,0,1604265267109;1604265267112;1604265267113;1604265267217;,365;366;365;366;,1;1;1;1;
126,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,243,0,2,0,1604265267125;1604265267511;,126;117;,1;1;
127,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,283,0,2,0,1604265267125;1604265267512;,146;137;,1;1;
128,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604265267132;,440;,1;
129,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,1,0,1604265267132;,460;,1;
130,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,217,0,1,0,1604265267162;,217;,1;
131,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,237,0,1,0,1604265267162;,237;,1;
132,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604265267173;,223;,1;
133,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,243,0,1,0,1604265267173;,243;,1;
134,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604265267182;,102;,1;
135,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604265267182;,122;,1;
136,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,361,0,1,0,1604265267212;,361;,1;
137,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,381,0,1,0,1604265267212;,381;,1;
138,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604265267226;,188;,1;
139,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,168,0,1,0,1604265267228;,168;,1;
140,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,138,0,1,0,1604265267237;,138;,1;
141,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,158,0,1,0,1604265267237;,158;,1;
142,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604265267245;,106;,1;
143,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,126,0,1,0,1604265267245;,126;,1;
144,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,109,0,1,0,1604265267252;,109;,1;
145,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,129,0,1,0,1604265267252;,129;,1;
146,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1463,0,1,0,1604265267260;,1463;,1;
147,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1483,0,1,0,1604265267260;,1483;,1;
148,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604265267277;,424;,1;
149,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604265267278;,444;,1;
150,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,569,0,2,0,1604265267287;1604265267493;,272;297;,1;1;
151,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,609,0,2,0,1604265267287;1604265267493;,292;317;,1;1;
152,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,187,0,1,0,1604265267292;,187;,1;
153,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,207,0,1,0,1604265267292;,207;,1;
154,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,117,0,1,0,1604265267304;,117;,1;
155,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,137,0,1,0,1604265267304;,137;,1;
156,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,165,0,1,0,1604265267319;,165;,1;
157,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,185,0,1,0,1604265267320;,185;,1;
158,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,126,0,1,0,1604265267325;,126;,1;
159,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,146,0,1,0,1604265267326;,146;,1;
160,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604265267328;,73;,1;
161,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,2,0,1604265267332;1604265267502;,230;230;,1;1;
162,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604265267336;,200;,1;
163,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,220,0,1,0,1604265267336;,220;,1;
164,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,167,0,1,0,1604265267337;,167;,1;
165,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,187,0,1,0,1604265267337;,187;,1;
166,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,184,0,1,0,1604265267341;,184;,1;
167,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265267342;,204;,1;
168,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265267347;,204;,1;
169,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604265267347;,224;,1;
170,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604265267357;,230;,1;
171,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604265267380;,199;,1;
172,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,219,0,1,0,1604265267380;,219;,1;
173,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,205,0,1,0,1604265267440;,205;,1;
174,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604265267441;,454;,1;
175,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604265267441;,202;,1;
176,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604265267441;,222;,1;
177,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604265267441;,474;,1;
178,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,468,0,1,0,1604265267443;,468;,1;
179,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,488,0,1,0,1604265267443;,488;,1;
180,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,401,0,1,0,1604265267449;,401;,1;
181,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604265267449;,421;,1;
182,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,348,0,1,0,1604265267454;,348;,1;
183,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,368,0,1,0,1604265267454;,368;,1;
184,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,180,0,1,0,1604265267456;,180;,1;
185,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604265267456;,200;,1;
186,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,229,0,1,0,1604265267461;,229;,1;
187,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,249,0,1,0,1604265267461;,249;,1;
188,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604265267461;,365;,1;
189,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,385,0,1,0,1604265267461;,385;,1;
190,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,209,0,1,0,1604265267464;,209;,1;
191,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,229,0,1,0,1604265267464;,229;,1;
192,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604265267464;,201;,1;
193,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604265267464;,221;,1;
194,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,196,0,1,0,1604265267468;,196;,1;
195,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604265267472;,347;,1;
196,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604265267472;,367;,1;
197,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,210,0,1,0,1604265267478;,210;,1;
198,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604265267478;,230;,1;
199,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,348,0,1,0,1604265267480;,348;,1;
200,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,368,0,1,0,1604265267480;,368;,1;
201,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604265267500;,73;,1;
202,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604265267502;,201;,1;
203,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604265267502;,221;,1;
204,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,360,0,1,0,1604265267503;,360;,1;
205,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,207,0,1,0,1604265267509;,207;,1;
206,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,227,0,1,0,1604265267509;,227;,1;
207,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,174,0,1,0,1604265267510;,174;,1;
208,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,194,0,1,0,1604265267510;,194;,1;
209,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604265267512;,421;,1;
210,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604265267512;,441;,1;
211,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,448,0,1,0,1604265267514;,448;,1;
212,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,468,0,1,0,1604265267514;,468;,1;
213,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,146,0,1,0,1604265267515;,146;,1;
214,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,166,0,1,0,1604265267515;,166;,1;
215,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,432,0,1,0,1604265267526;,432;,1;
216,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604265267526;,452;,1;
217,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604265267533;,204;,1;
218,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604265267533;,224;,1;
219,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604265267537;,200;,1;
220,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,220,0,1,0,1604265267537;,220;,1;
221,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,469,0,1,0,1604265267547;,469;,1;
222,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,489,0,1,0,1604265267547;,489;,1;
223,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604265267548;,422;,1;
224,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604265267548;,442;,1;
225,1604265267,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,364,0,1,0,1604265267552;,364;,1;
