,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
21,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1461,0,4,0,1604264543868;1604264543868;1604264543870;1604264543871;,364;365;366;366;,1;1;1;1;
22,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,111,0,1,0,1604264543874;,111;,1;
23,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,131,0,1,0,1604264543874;,131;,1;
24,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,348,0,1,0,1604264543876;,348;,1;
25,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,368,0,1,0,1604264543876;,368;,1;
26,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,182,0,1,0,1604264543882;,182;,1;
27,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264543882;,202;,1;
28,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,165,0,1,0,1604264543888;,165;,1;
29,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,185,0,1,0,1604264543888;,185;,1;
30,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,493,0,1,0,1604264543905;,493;,1;
31,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,513,0,1,0,1604264543905;,513;,1;
32,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,457,0,1,0,1604264543907;,457;,1;
33,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,477,0,1,0,1604264543907;,477;,1;
34,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1414,0,1,0,1604264543908;,1414;,1;
35,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604264543908;,199;,1;
36,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,219,0,1,0,1604264543908;,219;,1;
37,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1434,0,1,0,1604264543909;,1434;,1;
38,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264543912;,203;,1;
39,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604264543912;,223;,1;
40,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3780,0,4,0,1604264543955;1604264543956;1604264543956;1604264543957;,1451;561;306;1462;,1;1;1;1;
41,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3860,0,4,0,1604264543955;1604264543956;1604264543956;1604264543957;,1471;326;581;1482;,1;1;1;1;
42,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,356,0,1,0,1604264543958;,356;,1;
43,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,376,0,1,0,1604264543959;,376;,1;
44,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264543967;,203;,1;
45,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604264543967;,223;,1;
46,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,239,0,1,0,1604264543979;,239;,1;
47,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,259,0,1,0,1604264543979;,259;,1;
48,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,394,0,1,0,1604264543982;,394;,1;
49,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264543988;,204;,1;
50,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264543988;,224;,1;
51,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,411,0,1,0,1604264544001;,411;,1;
52,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,0,1,0,1604264544001;,431;,1;
53,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,432,0,1,0,1604264544002;,432;,1;
54,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604264544002;,452;,1;
55,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,95,0,1,0,1604264544004;,95;,1;
56,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,115,0,1,0,1604264544004;,115;,1;
57,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604264544004;,454;,1;
58,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604264544004;,474;,1;
59,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3174,0,19,0,1604264544443;1604264544444;1604264544444;1604264544445;1604264544446;1604264544446;1604264544447;1604264544448;1604264544685;1604264544685;1604264544685;1604264544688;1604264544688;1604264544688;1604264544689;1604264544690;1604264544850;1604264544853;1604264544855;,130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;365;364;365;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
60,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,205,0,1,0,1604264544445;,205;,1;
61,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,225,0,1,0,1604264544445;,225;,1;
62,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,229,0,1,0,1604264544515;,229;,1;
63,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,249,0,1,0,1604264544515;,249;,1;
64,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604264544615;1604264544625;1604264544626;,162;162;52;,1;2;1;
65,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,1,0,1604264544681;,204;,1;
66,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,0,1,0,1604264544681;,224;,1;
67,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,355,0,1,0,1604264544791;,355;,1;
68,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,375,0,1,0,1604264544791;,375;,1;
69,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,356,0,1,0,1604264544861;,356;,1;
70,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,376,0,1,0,1604264544861;,376;,1;
71,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,0,1,0,1604264544870;,431;,1;
72,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,451,0,1,0,1604264544870;,451;,1;
73,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604264544874;,424;,1;
74,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264544875;,421;,1;
75,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604264544875;,444;,1;
76,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264544875;,441;,1;
77,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,436,0,1,0,1604264544875;,436;,1;
78,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,0,1,0,1604264544875;,456;,1;
79,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,447,0,1,0,1604264544876;,447;,1;
80,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,467,0,1,0,1604264544876;,467;,1;
81,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604264544884;,424;,1;
82,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604264544884;,444;,1;
83,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,432,0,1,0,1604264544897;,432;,1;
84,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604264544898;,452;,1;
85,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604264544898;,347;,1;
86,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604264544898;,367;,1;
87,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,415,0,1,0,1604264544911;,415;,1;
88,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604264544911;,435;,1;
89,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264544911;,422;,1;
90,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264544912;,442;,1;
91,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,358,0,1,0,1604264544933;,358;,1;
92,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,449,0,1,0,1604264544940;,449;,1;
93,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,469,0,1,0,1604264544940;,469;,1;
94,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,467,0,1,0,1604264544945;,467;,1;
95,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,487,0,1,0,1604264544945;,487;,1;
96,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,340,0,1,0,1604264544960;,340;,1;
97,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,376,0,1,0,1604264544962;,376;,1;
98,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,396,0,1,0,1604264544962;,396;,1;
99,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,393,0,1,0,1604264544988;,393;,1;
100,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604264544992;,73;,1;
101,1604264544,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264544994;,230;,1;
102,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,710,0,3,0,1604264545008;1604264545312;1604264545928;,123;348;239;,1;1;1;
103,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,770,0,3,0,1604264545008;1604264545312;1604264545928;,143;368;259;,1;1;1;
104,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,469,0,3,0,1604264545023;1604264545128;1604264545863;,196;196;77;,1;1;1;
105,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604264545023;,122;,1;
106,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1512,0,4,0,1604264545024;1604264545093;1604264545144;1604264545970;,378;378;378;378;,1;1;1;1;
107,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,429,1,2,1604264545030;1604264545031;1604264545031;,52;377;52;,2;2;1;
108,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1876,0,9,0,1604264545031;1604264545035;1604264545078;1604264545431;1604264545431;1604264545431;1604264545675;1604264545676;1604264545676;,364;366;366;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;
109,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604264545033;,73;,1;
110,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264545035;,230;,1;
111,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604264545046;,230;,1;
112,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1191,0,3,0,1604264545054;1604264545990;1604264545990;,392;407;392;,1;1;1;
113,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,828,0,2,0,1604264545075;1604264545225;,414;414;,1;1;
114,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,348,0,2,0,1604264545090;1604264545090;,259;89;,1;1;
115,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1261,0,3,0,1604264545102;1604264545488;1604264545978;,869;234;158;,1;1;1;
116,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1321,0,3,0,1604264545102;1604264545488;1604264545978;,889;254;178;,1;1;1;
117,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,13075,0,29,0,1604264545105;1604264545105;1604264545106;1604264545111;1604264545112;1604264545113;1604264545114;1604264545114;1604264545116;1604264545116;1604264545117;1604264545120;1604264545121;1604264545121;1604264545121;1604264545121;1604264545121;1604264545122;1604264545128;1604264545131;1604264545131;1604264545131;1604264545132;1604264545132;1604264545132;1604264545132;1604264545132;1604264545222;1604264545223;,507;459;413;474;474;474;474;474;474;474;474;428;428;428;428;428;428;428;428;474;474;474;474;428;428;428;428;459;413;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
118,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,312,0,3,0,1604264545119;1604264545517;1604264545717;,104;104;104;,1;1;1;
119,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,372,0,3,0,1604264545119;1604264545517;1604264545717;,124;124;124;,1;1;1;
120,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1182,0,3,0,1604264545131;1604264545148;1604264545246;,394;394;394;,1;1;1;
121,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,89,0,1,0,1604264545138;,89;,1;
122,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604264545220;,383;,1;
123,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,457,0,1,0,1604264545246;,457;,1;
124,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,477,0,1,0,1604264545246;,477;,1;
125,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,2,0,1604264545256;1604264545870;,102;102;,1;1;
126,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,244,0,2,0,1604264545256;1604264545871;,122;122;,1;1;
127,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,3,0,1604264545275;1604264545685;1604264545899;,96;248;96;,1;1;1;
128,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,500,0,3,0,1604264545275;1604264545685;1604264545899;,116;268;116;,1;1;1;
129,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,152,0,1,0,1604264545298;,152;,1;
130,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,172,0,1,0,1604264545298;,172;,1;
131,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,403,0,1,0,1604264545314;,403;,1;
132,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,423,0,1,0,1604264545315;,423;,1;
133,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,204,0,2,0,1604264545324;1604264545926;,102;102;,1;1;
134,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,244,0,2,0,1604264545324;1604264545926;,122;122;,1;1;
135,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,614,0,2,0,1604264545463;1604264545964;,229;385;,1;1;
136,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,654,0,2,0,1604264545463;1604264545964;,249;405;,1;1;
137,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,399,0,1,0,1604264545514;,399;,1;
138,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,1,0,1604264545514;,419;,1;
139,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,710,0,4,0,1604264545518;1604264545721;1604264545864;1604264545925;,105;257;243;105;,1;1;1;1;
140,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,790,0,4,0,1604264545518;1604264545721;1604264545864;1604264545925;,125;277;263;125;,1;1;1;1;
141,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,201,0,1,0,1604264545530;,201;,1;
142,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,221,0,1,0,1604264545530;,221;,1;
143,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,168,0,1,0,1604264545537;,168;,1;
144,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604264545537;,188;,1;
145,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,146,0,1,0,1604264545545;,146;,1;
146,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,463,0,1,0,1604264545684;,463;,1;
147,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,483,0,1,0,1604264545685;,483;,1;
148,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604264545685;,188;,1;
149,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604264545685;,208;,1;
150,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604264545688;,452;,1;
151,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,351,0,1,0,1604264545690;,351;,1;
152,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,371,0,1,0,1604264545690;,371;,1;
153,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264545691;,203;,1;
154,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604264545691;,223;,1;
155,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,348,0,1,0,1604264545693;,348;,1;
156,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,368,0,1,0,1604264545693;,368;,1;
157,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,56,0,1,0,1604264545695;,56;,1;
158,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264545695;,76;,1;
159,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,415,0,1,0,1604264545702;,415;,1;
160,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604264545702;,435;,1;
161,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,138,0,1,0,1604264545703;,138;,1;
162,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,360,0,1,0,1604264545704;,360;,1;
163,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,158,0,1,0,1604264545704;,158;,1;
164,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,380,0,1,0,1604264545704;,380;,1;
165,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,457,0,1,0,1604264545705;,457;,1;
166,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,477,0,1,0,1604264545706;,477;,1;
167,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,472,0,1,0,1604264545706;,472;,1;
168,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,359,0,1,0,1604264545714;,359;,1;
169,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,379,0,1,0,1604264545714;,379;,1;
170,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264545716;,422;,1;
171,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264545716;,442;,1;
172,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264545719;,203;,1;
173,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604264545719;,223;,1;
174,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,452,0,1,0,1604264545719;,452;,1;
175,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,472,0,1,0,1604264545719;,472;,1;
176,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,411,0,1,0,1604264545721;,411;,1;
177,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,431,0,1,0,1604264545722;,431;,1;
178,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,493,0,1,0,1604264545730;,493;,1;
179,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,513,0,1,0,1604264545731;,513;,1;
180,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,570,0,1,0,1604264545735;,570;,1;
181,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,590,0,1,0,1604264545735;,590;,1;
182,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,587,0,1,0,1604264545736;,587;,1;
183,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,607,0,1,0,1604264545737;,607;,1;
184,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,400,0,1,0,1604264545741;,400;,1;
185,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,420,0,1,0,1604264545741;,420;,1;
186,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264545741;,77;,1;
187,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,231,0,1,0,1604264545743;,231;,1;
188,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,251,0,1,0,1604264545744;,251;,1;
189,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264545746;,76;,1;
190,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264545748;,76;,1;
191,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,420,0,1,0,1604264545754;,420;,1;
192,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604264545754;,440;,1;
193,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604264545756;,223;,1;
194,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,243,0,1,0,1604264545756;,243;,1;
195,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,580,0,3,0,1604264545757;1604264545859;1604264545983;,167;242;171;,1;1;1;
196,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,640,0,3,0,1604264545758;1604264545859;1604264545984;,187;262;191;,1;1;1;
197,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264545759;,77;,1;
198,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604264545762;,421;,1;
199,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604264545762;,441;,1;
200,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264545764;,77;,1;
201,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,440,0,1,0,1604264545765;,440;,1;
202,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,1,0,1604264545765;,460;,1;
203,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,415,0,1,0,1604264545767;,415;,1;
204,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604264545767;,435;,1;
205,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,418,0,1,0,1604264545770;,418;,1;
206,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,438,0,1,0,1604264545770;,438;,1;
207,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,364,0,1,0,1604264545773;,364;,1;
208,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,384,0,1,0,1604264545773;,384;,1;
209,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604264545778;,454;,1;
210,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604264545778;,474;,1;
211,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,211,0,1,0,1604264545778;,211;,1;
212,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,231,0,1,0,1604264545779;,231;,1;
213,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,457,0,1,0,1604264545782;,457;,1;
214,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,477,0,1,0,1604264545782;,477;,1;
215,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,198,0,1,0,1604264545786;,198;,1;
216,1604264545,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,361,0,1,0,1604264545789;,361;,1;
