,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
73,1604973973,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4877,48987,36,56,1604973973214;1604973973215;1604973973220;1604973973269;1604973973272;1604973973272;1604973973272;1604973973275;1604973973275;1604973973277;1604973973277;1604973973278;1604973973375;1604973973378;1604973973382;1604973973425;1604973973425;1604973973425;1604973973465;1604973973465;1604973973465;1604973973465;1604973973465;1604973973465;1604973973465;1604973973465;1604973973466;1604973973468;1604973973468;1604973973468;1604973973468;1604973973468;1604973973468;1604973973469;1604973973469;1604973973469;1604973973469;1604973973469;1604973973469;1604973973469;1604973973469;1604973973469;1604973973469;1604973973469;1604973973469;1604973973469;1604973973472;1604973973472;1604973973472;1604973973472;1604973973472;1604973973472;1604973973472;1604973973472;1604973973472;1604973973472;1604973973472;1604973973472;1604973973472;1604973973472;1604973973472;1604973973473;1604973973473;1604973973473;1604973973473;1604973973473;1604973973473;1604973973473;1604973973473;1604973973473;1604973973474;1604973973474;1604973973569;1604973973598;1604973973667;1604973973668;1604973973668;1604973973668;1604973973668;1604973973669;1604973973767;1604973973796;1604973973838;1604973973864;1604973973890;1604973973894;1604973973896;1604973973925;1604973973963;1604973973967;1604973973992;1604973973998;,1331;669;53;652;54;147;61;459;61;54;298;61;130;110;53;356;201;61;1378;1378;1378;1378;744;182;61;61;61;1378;1378;61;1378;1378;1378;1378;1378;61;61;1378;1378;1378;1378;1378;61;61;61;498;1378;1378;61;1378;1378;1378;1378;1378;1378;61;61;1378;61;1378;61;1378;1378;61;498;1378;1378;1096;208;61;61;61;181;53;277;232;277;54;61;61;291;54;953;61;71;70;221;54;71;70;61;216;,1;1;2;2;2;2;1;2;1;2;2;1;1;1;2;2;2;1;2;2;2;2;2;2;1;1;1;2;2;1;2;2;2;2;2;1;1;2;2;2;2;2;1;1;1;2;2;2;1;2;2;2;2;2;2;1;1;2;1;2;1;2;2;1;2;2;2;2;2;1;1;1;1;2;2;2;2;2;1;1;1;2;2;1;1;2;1;2;1;2;1;1;
74,1604973973,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,668,1989,2,3,1604973973438;1604973973467;1604973973487;1604973973487;1604973973487;,607;53;1378;558;61;,1;2;2;2;1;
75,1604973973,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1069,2929,8,7,1604973973550;1604973973550;1604973973552;1604973973552;1604973973577;1604973973577;1604973973579;1604973973581;1604973973581;1604973973583;1604973973584;1604973973686;1604973973686;1604973973688;1604973973688;,128;128;392;404;129;129;429;441;137;413;122;148;148;431;419;,1;1;2;2;1;1;2;2;1;2;1;1;1;2;2;
76,1604973973,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2954,5679,6,9,1604973973554;1604973973555;1604973973584;1604973973590;1604973973591;1604973973615;1604973973668;1604973973668;1604973973668;1604973973668;1604973973668;1604973973669;1604973973669;1604973973679;1604973973708;,1378;1316;70;1378;61;53;1378;658;53;1378;658;61;61;77;53;,1;1;2;2;1;2;2;2;2;2;2;1;1;1;2;
77,1604973973,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1500,2826,3,3,1604973973584;1604973973613;1604973973667;1604973973668;1604973973668;1604973973694;,1378;70;1378;61;1378;61;,1;2;2;1;2;1;
78,1604973973,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2609,2813,4,4,1604973973692;1604973973692;1604973973710;1604973973710;1604973973736;1604973973755;1604973973755;1604973973756;,1378;1109;1378;61;53;1329;53;61;,1;1;2;1;2;2;2;1;
79,1604973974,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1830,5413,17,24,1604973974027;1604973974059;1604973974063;1604973974063;1604973974063;1604973974089;1604973974152;1604973974181;1604973974211;1604973974213;1604973974213;1604973974213;1604973974239;1604973974252;1604973974281;1604973974312;1604973974314;1604973974314;1604973974314;1604973974340;1604973974358;1604973974388;1604973974417;1604973974418;1604973974418;1604973974419;1604973974445;1604973974458;1604973974487;1604973974524;1604973974525;1604973974525;1604973974525;1604973974550;1604973974597;1604973974626;1604973974662;1604973974663;1604973974664;1604973974664;1604973974689;,54;497;55;221;61;61;217;54;489;55;61;159;61;219;54;493;55;283;61;61;220;54;516;55;61;172;61;221;54;798;55;61;61;61;221;54;802;55;268;61;61;,2;2;2;2;1;1;1;2;2;2;1;2;1;1;2;2;2;2;1;1;1;2;2;2;1;2;1;1;2;2;2;2;1;1;1;2;2;2;2;1;1;
80,1604973974,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973974299;1604973974324;1604973974324;,162;162;52;,1;2;1;
81,1604973974,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604973974487;1604973974513;,53;61;,2;1;
82,1604973974,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973974524;1604973974531;1604973974531;,162;162;52;,1;2;1;
83,1604973974,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,276,830,2,2,1604973974528;1604973974528;1604973974530;1604973974530;,138;138;421;409;,1;1;2;2;
84,1604973974,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,256,1942,2,2,1604973974531;1604973974535;1604973974535;1604973974535;,195;1378;564;61;,1;2;2;1;
85,1604973975,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2335,3004,19,19,1604973975167;1604973975197;1604973975217;1604973975221;1604973975247;1604973975268;1604973975297;1604973975322;1604973975325;1604973975352;1604973975370;1604973975399;1604973975417;1604973975422;1604973975448;1604973975472;1604973975502;1604973975535;1604973975536;1604973975536;1604973975537;1604973975563;1604973975575;1604973975607;1604973975637;1604973975639;1604973975639;1604973975640;1604973975666;1604973975756;1604973975786;1604973975814;1604973975817;1604973975818;1604973975818;1604973975843;1604973975934;1604973975964;,222;54;71;70;61;223;54;71;70;61;224;54;71;70;61;225;54;498;55;61;297;61;225;54;475;55;61;254;61;227;54;471;55;61;256;61;227;54;,1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;2;2;1;2;1;1;2;2;2;1;2;1;1;2;2;2;1;2;1;1;2;
86,1604973976,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2052,4359,17,24,1604973976006;1604973976008;1604973976009;1604973976009;1604973976010;1604973976036;1604973976065;1604973976104;1604973976105;1604973976106;1604973976106;1604973976107;1604973976206;1604973976236;1604973976272;1604973976272;1604973976273;1604973976273;1604973976334;1604973976363;1604973976402;1604973976404;1604973976404;1604973976404;1604973976405;1604973976656;1604973976686;1604973976748;1604973976750;1604973976752;1604973976752;1604973976754;1604973976801;1604973976830;1604973976881;1604973976883;1604973976883;1604973976884;1604973976884;1604973976955;1604973976985;,476;61;55;67;61;228;54;511;61;55;162;61;229;54;490;55;84;61;230;54;490;55;61;145;61;231;54;512;61;55;146;61;231;54;513;61;55;109;61;232;54;,2;1;2;2;1;1;2;2;1;2;2;1;1;2;2;2;2;1;1;2;2;2;1;2;1;1;2;2;1;2;2;1;1;2;2;1;2;2;1;1;2;
87,1604973976,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2399,2596,4,5,1604973976280;1604973976311;1604973976319;1604973976319;1604973976320;1604973976349;1604973976350;1604973976350;1604973976351;,1378;70;1378;61;899;53;1042;53;61;,1;2;2;1;1;2;2;2;1;
88,1604973977,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1658,4536,13,23,1604973977032;1604973977033;1604973977033;1604973977034;1604973977137;1604973977166;1604973977222;1604973977223;1604973977223;1604973977224;1604973977271;1604973977300;1604973977345;1604973977347;1604973977348;1604973977348;1604973977349;1604973977438;1604973977468;1604973977517;1604973977517;1604973977518;1604973977519;1604973977561;1604973977590;1604973977641;1604973977642;1604973977667;1604973977667;1604973977668;1604973977717;1604973977723;1604973977801;1604973977802;1604973977802;1604973977803;,423;55;113;61;233;54;401;55;208;61;233;54;402;61;55;213;61;234;54;701;55;226;61;235;54;406;61;55;241;61;235;54;403;55;199;61;,2;2;2;1;1;2;2;2;2;1;1;2;2;1;2;2;1;1;2;2;2;2;1;1;2;2;1;2;2;1;1;2;2;2;2;1;
89,1604973977,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973977186;1604973977195;1604973977195;,162;162;52;,1;2;1;
90,1604973977,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973977189;1604973977192;1604973977193;,162;162;52;,1;2;1;
91,1604973977,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,764,2440,6,6,1604973977657;1604973977657;1604973977659;1604973977659;1604973977843;1604973977844;1604973977844;1604973977845;1604973977846;1604973977846;1604973977846;1604973977848;,126;126;411;423;127;127;129;398;410;129;393;405;,1;1;2;2;1;1;1;2;2;1;2;2;
92,1604973977,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3372,17928,11,16,1604973977662;1604973977662;1604973977662;1604973977691;1604973977698;1604973977698;1604973977698;1604973977787;1604973977787;1604973977787;1604973977787;1604973977787;1604973977787;1604973977787;1604973977787;1604973977787;1604973977788;1604973977788;1604973977789;1604973977789;1604973977790;1604973977790;1604973977790;1604973977790;1604973977791;1604973977791;1604973977816;,1378;1378;128;70;1378;53;61;1378;1378;1378;1378;1378;1378;1378;1378;1225;61;61;61;61;1378;1378;1177;245;61;61;61;,1;1;1;2;2;2;1;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;1;1;1;
93,1604973977,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1378,2,1,1604973977850;1604973977869;1604973977869;,1378;1378;61;,1;2;1;
94,1604973977,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1378,2,1,1604973977852;1604973977869;1604973977870;,1378;1378;61;,1;2;1;
95,1604973977,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,459,1963,3,5,1604973977863;1604973977892;1604973977900;1604973977900;1604973977900;1604973977901;1604973977901;1604973977930;,321;53;1378;426;53;61;77;53;,1;2;2;2;2;1;1;2;
96,1604973977,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,846,4161,3,5,1604973977914;1604973977944;1604973977961;1604973977961;1604973977961;1604973977961;1604973977961;1604973977962;,724;53;1378;1378;1299;53;61;61;,1;2;2;2;2;2;1;1;
97,1604973978,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2165,66631,16,62,1604973978033;1604973978038;1604973978110;1604973978112;1604973978112;1604973978112;1604973978113;1604973978307;1604973978311;1604973978408;1604973978408;1604973978408;1604973978408;1604973978408;1604973978408;1604973978409;1604973978410;1604973978410;1604973978410;1604973978410;1604973978410;1604973978410;1604973978410;1604973978410;1604973978411;1604973978810;1604973978812;1604973978812;1604973978812;1604973978812;1604973978812;1604973978812;1604973978813;1604973978820;1604973978820;1604973978820;1604973978820;1604973978821;1604973978868;1604973978868;1604973978868;1604973978868;1604973978868;1604973978868;1604973978868;1604973978868;1604973978868;1604973978868;1604973978869;1604973978869;1604973978869;1604973978870;1604973978871;1604973978871;1604973978871;1604973978871;1604973978871;1604973978871;1604973978871;1604973978871;1604973978871;1604973978871;1604973978871;1604973978871;1604973978872;1604973978872;1604973978872;1604973978872;1604973978872;1604973978873;1604973978877;1604973978877;1604973978878;1604973978892;1604973978897;1604973978931;1604973978931;1604973978933;,312;54;426;61;55;85;61;528;54;1378;1378;1378;1378;806;114;1378;1378;1378;1378;1378;1378;1378;61;849;61;650;1378;61;1378;153;1378;1217;61;1378;1378;1378;1152;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1340;61;61;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;505;61;1378;1378;780;61;184;153;61;532;54;70;54;61;,1;2;2;1;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;1;2;2;1;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;1;1;2;2;2;1;
98,1604973978,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,787,1905,6,5,1604973978132;1604973978135;1604973978318;1604973978318;1604973978327;1604973978327;1604973978555;1604973978557;1604973978561;1604973978563;1604973978563;,127;391;138;138;283;539;131;131;480;212;122;,1;2;1;1;2;2;1;1;2;2;1;
99,1604973978,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4014,2475,5,4,1604973978136;1604973978154;1604973978155;1604973978155;1604973978155;1604973978160;1604973978219;1604973978220;1604973978220;,1378;1378;61;1378;1136;53;840;204;61;,1;2;1;1;1;2;2;2;1;
100,1604973978,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973978299;1604973978330;1604973978336;1604973978337;,1378;70;1378;61;,1;2;2;1;
101,1604973978,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1778,1804,7,6,1604973978329;1604973978404;1604973978404;1604973978405;1604973978480;1604973978480;1604973978480;1604973978484;1604973978486;1604973978561;1604973978563;1604973978563;1604973978563;,64;60;52;569;52;208;52;103;886;52;1290;142;52;,1;2;1;1;2;2;1;1;1;2;2;2;1;
