,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
11,1604972787,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4969,4220,38,33,1604972787870;1604972787870;1604972787870;1604972787870;1604972787871;1604972787871;1604972787871;1604972787871;1604972787871;1604972787871;1604972787871;1604972787871;1604972787871;1604972787872;1604972787872;1604972787872;1604972787872;1604972787872;1604972787872;1604972787872;1604972787872;1604972787872;1604972787872;1604972787872;1604972787872;1604972787872;1604972787872;1604972787874;1604972787875;1604972787875;1604972787876;1604972787876;1604972787877;1604972787877;1604972787877;1604972787877;1604972787877;1604972787877;1604972787877;1604972787877;1604972787877;1604972787877;1604972787877;1604972787878;1604972787878;1604972787878;1604972787878;1604972787879;1604972787879;1604972787880;1604972787881;1604972787881;1604972787881;1604972787882;1604972787884;1604972787885;1604972787886;1604972787890;1604972787890;1604972787891;1604972787894;1604972787894;1604972787894;1604972787895;1604972787895;1604972787897;1604972787897;1604972787897;1604972787898;1604972787899;1604972787904;,118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;130;130;118;118;118;118;118;118;118;118;126;118;118;118;118;118;118;126;118;118;118;118;118;118;118;118;366;118;367;118;118;118;252;118;118;118;252;139;118;118;106;118;106;139;106;118;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;1;1;2;2;2;1;2;1;1;1;2;1;2;
12,1604972788,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,236,118,2,1,1604972788103;1604972788369;1604972788634;,118;118;118;,1;1;2;
13,1604972788,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604972788290;1604972788361;,110;52;,1;2;
14,1604972788,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604972788292;1604972788363;,110;52;,1;2;
15,1604972788,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604972788296;1604972788366;,110;52;,1;2;
16,1604972789,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972789161;1604972789166;1604972789166;,162;162;52;,1;2;1;
17,1604972789,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972789199;1604972789256;1604972789256;,162;162;52;,1;2;1;
18,1604972789,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604972789200;1604972789231;1604972789232;1604972789232;,108;52;108;52;,1;2;2;1;
19,1604972789,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604972789200;1604972789233;1604972789235;1604972789235;,108;52;108;52;,1;2;2;1;
20,1604972789,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604972789200;1604972789235;1604972789235;1604972789235;,108;52;108;52;,1;2;2;1;
21,1604972789,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,254,1090,2,2,1604972789288;1604972789288;1604972789290;1604972789290;,127;127;569;521;,1;1;2;2;
22,1604972789,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5086,1303,7,8,1604972789293;1604972789293;1604972789296;1604972789296;1604972789298;1604972789300;1604972789328;1604972789329;1604972789329;1604972789335;1604972789335;1604972789335;1604972789335;1604972789336;1604972789337;,1175;1269;1378;1081;53;53;291;53;61;71;53;61;645;84;61;,1;1;1;1;2;2;2;2;1;2;2;1;2;2;1;
23,1604972789,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604972789451;1604972789459;1604972789564;1604972789564;,162;52;162;52;,1;2;2;1;
24,1604972789,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1359,54,1,1,1604972789992;1604972789998;,1359;54;,1;2;
25,1604972790,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,755,2,2,1604972790062;1604972790064;1604972790064;1604972790065;,543;212;61;61;,2;2;1;1;
26,1604972790,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,230,193,3,3,1604972790135;1604972790136;1604972790137;1604972790137;1604972790137;1604972790137;,89;89;52;89;52;52;,1;1;2;2;1;2;
27,1604972790,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,183,272,2,3,1604972790349;1604972790380;1604972790381;1604972790382;1604972790382;,122;53;166;53;61;,1;2;2;2;1;
28,1604972791,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972791234;1604972791241;1604972791242;,162;162;52;,1;2;1;
29,1604972791,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,586,354,2,3,1604972791313;1604972791319;1604972791403;1604972791403;1604972791405;,525;54;129;171;61;,1;2;2;2;1;
30,1604972791,AnonIP1,AnonIP1,AnonIP2,AnonIP2,58,64,0,1,0,1604972791315;,64;,1;
31,1604972791,AnonIP1,AnonIP1,AnonIP2,AnonIP2,58,72,0,1,0,1604972791315;,72;,1;
32,1604972791,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604972791414;1604972791449;,61;53;,1;2;
33,1604972791,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,864,784,3,3,1604972791715;1604972791721;1604972791821;1604972791822;1604972791822;1604972791823;,742;54;545;185;61;61;,1;2;2;2;1;1;
34,1604972792,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,14898,4500,20,17,1604972792316;1604972792317;1604972792317;1604972792317;1604972792324;1604972792388;1604972792390;1604972792390;1604972792697;1604972792698;1604972792700;1604972792700;1604972792704;1604972792706;1604972792708;1604972792713;1604972792767;1604972792767;1604972792768;1604972792769;1604972792769;1604972792775;1604972792775;1604972792775;1604972792778;1604972792780;1604972792780;1604972792782;1604972792782;1604972792841;1604972792841;1604972792847;1604972792849;1604972792849;1604972792911;1604972792912;1604972792914;,1378;1378;1378;247;54;841;123;61;1378;117;1378;1147;54;54;1118;54;498;517;94;179;61;1378;1378;694;499;124;61;61;54;1378;185;522;274;61;497;62;61;,1;1;1;1;2;2;2;1;1;1;1;1;2;2;1;2;2;2;2;2;1;1;1;1;2;2;1;1;2;1;1;2;2;1;2;2;1;
35,1604972792,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1536,4186,12,10,1604972792714;1604972792716;1604972792716;1604972792716;1604972792718;1604972792718;1604972792718;1604972792718;1604972792719;1604972792719;1604972792720;1604972792720;1604972792720;1604972792721;1604972792721;1604972792721;1604972792722;1604972792722;1604972792729;1604972792729;1604972792730;1604972792731;,127;418;127;129;129;127;127;135;430;429;441;137;398;410;411;122;413;122;127;127;412;424;,1;2;1;1;1;1;1;1;2;2;2;1;2;2;2;1;2;1;1;1;2;2;
36,1604972792,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,11245,1351,18,10,1604972792721;1604972792725;1604972792725;1604972792726;1604972792730;1604972792738;1604972792738;1604972792739;1604972792743;1604972792743;1604972792927;1604972792928;1604972792928;1604972792928;1604972792928;1604972792928;1604972792930;1604972792931;1604972792931;1604972792932;1604972792933;1604972792933;1604972792956;1604972792956;1604972792956;1604972792956;1604972792961;1604972792961;,64;60;52;633;52;264;52;116;632;52;144;83;1290;1290;1290;623;544;83;52;52;52;52;1290;1290;1290;1090;52;52;,1;2;1;1;2;2;1;1;2;1;1;1;1;1;1;1;1;2;1;2;2;2;1;1;1;1;2;2;
37,1604972792,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604972792731;1604972792760;1604972792766;1604972792766;,1378;70;1378;61;,1;2;2;1;
38,1604972792,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1378,2,1,1604972792735;1604972792752;1604972792753;,1378;1378;61;,1;2;1;
39,1604972792,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1378,2,1,1604972792740;1604972792761;1604972792761;,1378;1378;61;,1;2;1;
40,1604972792,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,685,270,4,4,1604972792763;1604972792768;1604972792772;1604972792780;1604972792785;1604972792870;1604972792871;1604972792872;,71;70;61;492;54;92;54;61;,1;2;1;1;2;2;2;1;
41,1604972792,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,132,69,2,1,1604972792844;1604972792854;1604972792881;,71;69;61;,1;2;1;
42,1604972793,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,14957,135665,118,134,1604972793069;1604972793069;1604972793072;1604972793072;1604972793072;1604972793072;1604972793072;1604972793081;1604972793229;1604972793229;1604972793229;1604972793229;1604972793229;1604972793229;1604972793292;1604972793292;1604972793293;1604972793293;1604972793293;1604972793293;1604972793293;1604972793293;1604972793293;1604972793293;1604972793294;1604972793294;1604972793294;1604972793294;1604972793294;1604972793294;1604972793294;1604972793294;1604972793294;1604972793294;1604972793295;1604972793295;1604972793295;1604972793295;1604972793295;1604972793295;1604972793295;1604972793295;1604972793296;1604972793297;1604972793297;1604972793297;1604972793297;1604972793297;1604972793297;1604972793297;1604972793298;1604972793298;1604972793298;1604972793298;1604972793298;1604972793298;1604972793298;1604972793298;1604972793298;1604972793298;1604972793298;1604972793298;1604972793298;1604972793298;1604972793298;1604972793298;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793299;1604972793300;1604972793300;1604972793300;1604972793300;1604972793301;1604972793301;1604972793301;1604972793543;1604972793543;1604972793543;1604972793543;1604972793543;1604972793543;1604972793543;1604972793543;1604972793543;1604972793543;1604972793544;1604972793544;1604972793544;1604972793544;1604972793544;1604972793544;1604972793545;1604972793545;1604972793545;1604972793545;1604972793545;1604972793545;1604972793545;1604972793545;1604972793545;1604972793545;1604972793545;1604972793581;1604972793581;1604972793581;1604972793581;1604972793585;1604972793585;1604972793586;1604972793586;1604972793752;1604972793752;1604972793752;1604972793752;1604972793752;1604972793752;1604972793753;1604972793757;1604972793825;1604972793825;1604972793825;1604972793825;1604972793825;1604972793825;1604972793826;1604972793826;1604972793826;1604972793826;1604972793826;1604972793827;1604972793827;1604972793827;1604972793827;1604972793827;1604972793827;1604972793827;1604972793827;1604972793827;1604972793827;1604972793827;1604972793827;1604972793828;1604972793828;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793829;1604972793830;1604972793830;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793831;1604972793832;1604972793832;1604972793832;1604972793832;1604972793832;1604972793832;1604972793832;1604972793832;1604972793832;1604972793832;1604972793837;1604972793847;1604972793847;1604972793847;1604972793847;1604972793851;1604972793851;1604972793851;1604972793851;1604972793977;1604972793977;1604972793977;1604972793977;1604972793985;1604972793985;1604972793985;1604972793985;1604972793986;1604972793989;,1074;52;83;52;91;52;91;52;1077;52;590;590;52;64;1290;52;1149;1290;1290;52;52;52;1290;52;843;52;1290;52;1290;1290;52;52;739;1290;1290;52;52;52;1290;52;658;52;1290;52;1290;1290;647;52;52;52;1290;52;1290;1290;666;1290;52;52;52;1290;1290;52;52;689;52;52;1290;1290;1290;52;52;1290;1290;1290;52;52;52;1157;52;1290;1290;1290;1290;52;52;52;1290;1290;1290;52;1290;1290;52;52;52;1290;1290;52;52;1290;1159;52;1290;52;1290;52;1290;52;675;52;1290;52;1290;52;1290;52;1290;52;1290;1290;1201;52;52;52;1290;1114;52;1114;64;1290;1290;1290;622;52;52;52;52;588;52;83;91;52;52;91;52;1290;52;1290;1290;52;52;792;52;1290;1290;52;52;1290;1290;1290;1290;52;52;52;1256;289;52;52;1290;52;1290;1290;1290;52;52;1290;1290;52;52;1290;658;52;1290;1290;1018;1290;52;52;1290;1290;52;52;52;685;52;1290;52;1290;1290;1290;1290;1290;52;52;52;1290;664;52;52;1290;1290;1290;1290;1290;1290;232;52;52;52;52;1290;1290;1290;743;52;52;1290;1290;614;52;52;52;91;52;1290;1290;1290;695;52;52;52;52;456;288;52;52;237;52;91;52;91;52;,2;1;2;1;2;1;1;2;2;1;2;2;1;1;2;1;2;2;2;1;1;1;2;1;2;1;2;1;2;2;1;1;2;2;2;1;1;1;2;1;2;1;2;1;2;2;2;1;1;1;2;1;2;2;2;2;1;1;1;2;2;1;1;2;1;1;2;2;2;1;1;2;2;2;1;1;1;2;1;2;2;2;2;1;1;1;2;2;2;1;2;2;1;1;1;2;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;1;1;2;2;1;2;1;1;1;1;1;2;2;2;2;2;1;2;2;1;1;1;2;2;1;2;2;1;1;2;1;2;2;1;1;2;2;2;2;1;1;1;2;2;1;1;2;1;2;2;2;1;1;2;2;1;1;2;2;1;2;2;2;2;1;1;2;2;1;1;1;2;1;2;1;2;2;2;2;2;1;1;1;2;2;1;1;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;1;1;2;2;2;1;1;1;1;2;1;1;1;1;2;2;2;2;2;2;1;1;2;1;2;1;1;2;
43,1604972793,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,526,1718,4,4,1604972793874;1604972793874;1604972793877;1604972793877;1604972793991;1604972793991;1604972793993;1604972793994;,126;126;422;410;137;137;437;449;,1;1;2;2;1;1;2;2;
44,1604972793,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2910,3576,5,6,1604972793884;1604972793884;1604972793901;1604972793901;1604972793926;1604972793935;1604972793935;1604972793935;1604972793935;1604972793936;1604972793965;,1378;1333;1378;61;53;1378;661;53;61;77;53;,1;1;2;1;2;2;2;2;1;1;2;
45,1604972793,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,194,249,2,3,1604972793957;1604972793986;1604972793987;1604972793988;1604972793988;,133;53;143;53;61;,1;2;2;2;1;
46,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,1061,6234,9,8,1604972794038;1604972794042;1604972794042;1604972794042;1604972794045;1604972794053;1604972794053;1604972794053;1604972794053;1604972794053;1604972794053;1604972794053;1604972794053;1604972794053;1604972794155;1604972794159;1604972794159;,64;60;52;569;52;1290;1290;52;1290;1290;52;330;52;52;116;632;52;,1;2;1;1;2;2;2;1;2;2;1;2;1;1;1;2;1;
47,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2631,2830,4,4,1604972794154;1604972794155;1604972794184;1604972794189;1604972794190;1604972794215;1604972794233;1604972794258;,1378;1131;70;1378;61;53;1329;61;,1;1;2;2;1;2;2;1;
48,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972794167;1604972794170;1604972794170;,162;162;52;,1;2;1;
49,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604972794257;1604972794267;1604972794267;,162;162;52;,1;2;1;
50,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3269,2238,5,5,1604972794274;1604972794274;1604972794274;1604972794304;1604972794312;1604972794312;1604972794312;1604972794344;1604972794344;1604972794344;,1378;1378;391;70;1378;53;61;684;53;61;,1;1;1;2;2;2;1;2;2;1;
51,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,774,2484,6,6,1604972794277;1604972794277;1604972794278;1604972794279;1604972794448;1604972794448;1604972794459;1604972794459;1604972794626;1604972794626;1604972794628;1604972794628;,131;131;419;431;125;125;410;422;131;131;395;407;,1;1;2;2;1;1;2;2;1;1;2;2;
52,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2841,2231,4,5,1604972794285;1604972794286;1604972794316;1604972794323;1604972794323;1604972794348;1604972794379;1604972794379;1604972794379;,1378;1341;70;1378;61;53;677;53;61;,1;1;2;2;1;2;2;2;1;
53,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3576,144605,28,125,1604972794291;1604972794291;1604972794297;1604972794300;1604972794306;1604972794337;1604972794337;1604972794337;1604972794343;1604972794344;1604972794349;1604972794389;1604972794389;1604972794389;1604972794389;1604972794389;1604972794390;1604972794391;1604972794470;1604972794470;1604972794471;1604972794471;1604972794471;1604972794471;1604972794471;1604972794471;1604972794471;1604972794471;1604972794472;1604972794473;1604972794475;1604972794475;1604972794475;1604972794475;1604972794475;1604972794476;1604972794478;1604972794479;1604972794479;1604972794479;1604972794479;1604972794479;1604972794479;1604972794480;1604972794490;1604972794490;1604972794490;1604972794490;1604972794490;1604972794493;1604972794495;1604972794495;1604972794495;1604972794495;1604972794495;1604972794495;1604972794496;1604972794496;1604972794502;1604972794502;1604972794502;1604972794502;1604972794502;1604972794502;1604972794502;1604972794503;1604972794503;1604972794508;1604972794509;1604972794509;1604972794509;1604972794509;1604972794509;1604972794509;1604972794509;1604972794509;1604972794510;1604972794515;1604972794515;1604972794516;1604972794518;1604972794518;1604972794518;1604972794519;1604972794519;1604972794519;1604972794519;1604972794519;1604972794521;1604972794521;1604972794521;1604972794521;1604972794521;1604972794521;1604972794521;1604972794521;1604972794521;1604972794522;1604972794525;1604972794525;1604972794525;1604972794525;1604972794525;1604972794525;1604972794525;1604972794525;1604972794526;1604972794526;1604972794527;1604972794527;1604972794530;1604972794530;1604972794530;1604972794531;1604972794531;1604972794531;1604972794531;1604972794531;1604972794531;1604972794532;1604972794533;1604972794533;1604972794533;1604972794533;1604972794533;1604972794534;1604972794534;1604972794534;1604972794534;1604972794535;1604972794535;1604972794535;1604972794536;1604972794536;1604972794536;1604972794537;1604972794537;1604972794538;1604972794538;1604972794538;1604972794538;1604972794539;1604972794542;1604972794542;1604972794544;1604972794544;1604972794547;1604972794547;1604972794547;1604972794549;1604972794553;1604972794553;1604972794555;,1378;414;54;151;54;189;54;78;54;139;54;1378;395;325;61;55;61;61;1378;186;1378;1378;1378;1378;1378;1378;1378;1091;61;61;1378;1378;1378;1378;1193;61;61;1378;1378;1378;1378;1378;187;61;1378;1378;1378;1378;883;61;1378;1378;1378;1378;1378;1378;1275;61;1378;1378;1378;1378;1378;1378;1378;1044;61;1378;1378;1378;1378;1378;1378;1378;1378;412;61;1378;660;61;1378;1378;1378;1378;1378;1378;935;61;1378;1378;1378;1378;1378;1378;1378;1378;340;61;1378;1378;1378;1378;1378;1378;1378;1378;844;61;1378;668;1378;1378;61;1378;1378;1378;1378;1378;999;61;1378;1378;1378;1378;1378;1378;1378;1378;692;61;1378;1378;1378;1378;965;1378;1378;1378;1269;981;61;74;1378;265;61;54;1378;1378;1213;61;157;221;61;,1;1;2;1;2;2;2;1;2;1;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;1;1;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;1;2;2;1;2;2;2;2;1;2;2;1;
54,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,15512,6745,34,34,1604972794374;1604972794374;1604972794374;1604972794374;1604972794375;1604972794378;1604972794378;1604972794379;1604972794379;1604972794379;1604972794469;1604972794469;1604972794469;1604972794469;1604972794473;1604972794473;1604972794474;1604972794474;1604972794527;1604972794527;1604972794529;1604972794529;1604972794529;1604972794529;1604972794530;1604972794535;1604972794614;1604972794614;1604972794614;1604972794614;1604972794622;1604972794622;1604972794622;1604972794622;1604972794623;1604972794626;1604972794637;1604972794637;1604972794641;1604972794641;1604972794769;1604972794769;1604972794769;1604972794769;1604972794770;1604972794770;1604972794776;1604972794776;1604972794776;1604972794776;1604972794776;1604972794780;1604972794819;1604972794823;1604972794849;1604972794849;1604972794853;1604972794853;1604972794923;1604972794923;1604972794923;1604972794923;1604972794927;1604972794927;1604972794927;1604972794927;1604972794928;1604972794931;,1290;1290;1290;624;663;52;52;52;52;52;1290;1290;1290;824;52;52;52;52;970;52;83;52;91;52;91;52;572;556;52;52;274;91;52;52;91;52;1290;435;52;52;483;52;1290;52;412;52;245;52;91;52;91;52;1224;52;1290;226;52;52;351;52;126;52;83;91;52;52;91;52;,1;1;1;1;1;2;2;2;2;2;1;1;1;1;2;2;2;2;2;1;2;1;2;1;1;2;2;2;1;1;2;2;1;1;1;2;1;1;2;2;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;2;2;1;2;1;2;2;1;1;1;2;
55,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3140,10619,8,10,1604972794474;1604972794491;1604972794492;1604972794493;1604972794493;1604972794497;1604972794549;1604972794549;1604972794549;1604972794549;1604972794549;1604972794549;1604972794549;1604972794549;1604972794549;1604972794549;1604972794550;1604972794550;,1378;1378;61;1378;79;53;1378;1378;1378;1378;1378;61;1378;645;275;61;61;61;,1;2;1;1;1;2;2;2;2;2;2;1;2;2;2;1;1;1;
56,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604972794565;1604972794579;1604972794655;1604972794655;,162;52;162;52;,1;2;2;1;
57,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,5647,2518,7,5,1604972794635;1604972794636;1604972794636;1604972794650;1604972794653;1604972794653;1604972794654;1604972794683;1604972794683;1604972794684;1604972794684;1604972794709;,1378;1378;1330;1378;1378;61;53;854;60;173;61;61;,1;1;1;1;2;1;2;2;2;2;1;1;
58,1604972794,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1358,762,2,3,1604972794701;1604972794731;1604972794753;1604972794753;1604972794754;,1297;53;656;53;61;,1;2;2;2;1;
59,1604972795,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,5789,60682,64,66,1604972795021;1604972795021;1604972795021;1604972795025;1604972795025;1604972795025;1604972795026;1604972795026;1604972795026;1604972795026;1604972795026;1604972795026;1604972795026;1604972795026;1604972795027;1604972795027;1604972795027;1604972795027;1604972795027;1604972795027;1604972795027;1604972795027;1604972795027;1604972795027;1604972795027;1604972795027;1604972795027;1604972795027;1604972795031;1604972795031;1604972795031;1604972795031;1604972795032;1604972795040;1604972795331;1604972795331;1604972795331;1604972795331;1604972795331;1604972795331;1604972795331;1604972795331;1604972795331;1604972795331;1604972795332;1604972795332;1604972795332;1604972795332;1604972795333;1604972795333;1604972795333;1604972795333;1604972795333;1604972795333;1604972795334;1604972795334;1604972795334;1604972795334;1604972795334;1604972795334;1604972795335;1604972795335;1604972795335;1604972795335;1604972795339;1604972795339;1604972795339;1604972795339;1604972795339;1604972795339;1604972795340;1604972795340;1604972795340;1604972795340;1604972795340;1604972795340;1604972795340;1604972795340;1604972795341;1604972795341;1604972795342;1604972795342;1604972795342;1604972795342;1604972795343;1604972795343;1604972795343;1604972795343;1604972795344;1604972795344;1604972795344;1604972795344;1604972795348;1604972795348;1604972795348;1604972795348;1604972795348;1604972795348;1604972795348;1604972795348;1604972795349;1604972795349;1604972795349;1604972795349;1604972795349;1604972795349;1604972795350;1604972795350;1604972795350;1604972795350;1604972795350;1604972795350;1604972795351;1604972795351;1604972795351;1604972795351;1604972795352;1604972795352;1604972795352;1604972795352;1604972795352;1604972795352;1604972795352;1604972795352;1604972795355;1604972795355;1604972795355;1604972795355;1604972795356;1604972795359;,1290;908;341;52;52;52;417;1290;52;52;1290;1290;52;1290;1290;1290;1290;52;52;1290;1290;1290;52;52;52;52;992;52;296;91;52;52;91;52;509;52;1290;1290;52;1290;613;52;52;52;1290;386;52;52;1290;1290;52;52;954;52;1290;552;52;52;849;52;1290;960;52;52;1290;1290;283;52;52;52;1290;855;52;52;1290;151;52;52;1290;52;472;52;1122;52;1290;672;52;52;1290;52;1115;52;1290;52;1290;1290;200;52;52;52;1290;1266;52;52;1290;52;570;52;1290;1069;52;52;1290;607;52;52;1290;1290;52;52;662;52;560;52;248;52;91;52;91;52;,1;1;1;2;2;2;2;2;1;1;2;2;1;2;2;2;2;1;1;2;2;2;1;1;1;1;2;1;2;2;1;1;1;2;2;1;2;2;1;2;2;1;1;1;2;2;1;1;2;2;1;1;2;1;2;2;1;1;2;1;2;2;1;1;2;2;2;1;1;1;2;2;1;1;2;2;1;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;2;2;1;1;1;2;2;1;1;2;1;2;1;2;2;1;1;2;2;1;1;2;2;1;1;2;1;2;1;2;1;2;1;1;2;
